Date,Open,High,Low,Close
02/14/2018,"1,331.90","1,358.60","1,319.10","1,358.00"
02/14/2019,"1,309.60","1,317.40","1,304.70","1,313.90"
02/14/2020,"1,579.00","1,588.20","1,576.00","1,586.40"
02/14/2022,"1,862.20","1,876.50","1,851.90","1,869.40"
02/14/2023,"1,864.10","1,881.60","1,852.50","1,865.40"
02/15/2011,"1,362.10","1,377.50","1,361.30","1,374.10"
02/15/2012,"1,723.00","1,739.20","1,720.30","1,728.10"
02/15/2013,"1,634.20","1,636.00","1,596.70","1,609.50"
02/15/2017,"1,228.60","1,234.90","1,217.50","1,233.10"
02/15/2018,"1,353.00","1,359.80","1,350.80","1,355.30"
02/15/2019,"1,315.50","1,325.80","1,314.30","1,322.10"
02/15/2022,"1,873.80","1,881.60","1,845.40","1,856.20"
02/15/2023,"1,865.10","1,870.90","1,839.30","1,845.30"
02/16/2010,"1,093.70","1,121.90","1,092.00","1,119.80"
02/16/2011,"1,374.30","1,382.70","1,368.30","1,375.10"
02/16/2012,"1,730.10","1,731.60","1,706.70","1,728.40"
02/16/2016,"1,209.40","1,236.30","1,191.50","1,208.20"
02/16/2017,"1,234.30","1,243.70","1,233.30","1,241.60"
02/16/2018,"1,356.60","1,364.40","1,347.30","1,356.20"
02/16/2021,"1,819.70","1,827.00","1,788.10","1,799.00"
02/16/2022,"1,855.50","1,874.60","1,851.80","1,871.50"
02/16/2023,"1,846.50","1,854.90","1,836.60","1,851.80"
02/17/2010,"1,119.80","1,128.70","1,105.50","1,120.10"
02/17/2011,"1,376.50","1,385.80","1,374.60","1,385.10"
02/17/2012,"1,730.40","1,737.50","1,718.60","1,725.90"
02/17/2015,"1,230.90","1,236.70","1,203.30","1,208.60"
02/17/2016,"1,201.90","1,214.40","1,196.20","1,211.40"
02/17/2017,"1,240.80","1,245.10","1,235.30","1,239.10"
02/17/2021,"1,793.10","1,794.20","1,767.90","1,772.80"
02/17/2022,"1,872.00","1,904.00","1,869.70","1,902.00"
02/17/2023,"1,845.70","1,853.10","1,827.70","1,850.20"
02/18/2010,"1,108.30","1,124.80","1,098.10","1,118.70"
02/18/2011,"1,385.40","1,392.60","1,382.00","1,388.60"
02/18/2014,"1,329.00","1,332.40","1,312.30","1,324.40"
02/18/2015,"1,209.30","1,213.40","1,197.20","1,200.20"
02/18/2016,"1,209.50","1,240.60","1,201.30","1,226.30"
02/18/2020,"1,587.50","1,608.20","1,584.80","1,603.60"
02/18/2021,"1,776.00","1,788.80","1,766.60","1,775.00"
02/18/2022,"1,901.40","1,905.00","1,888.00","1,899.80"
02/19/2010,"1,108.50","1,127.40","1,099.30","1,122.10"
02/19/2013,"1,610.00","1,618.80","1,600.20","1,604.20"
02/19/2014,"1,322.00","1,323.00","1,308.90","1,320.40"
02/19/2015,"1,212.50","1,222.90","1,205.20","1,207.60"
02/19/2016,"1,231.20","1,235.30","1,220.60","1,230.80"
02/19/2019,"1,329.20","1,345.00","1,325.90","1,344.80"
02/19/2020,"1,604.80","1,615.90","1,602.40","1,611.80"
02/19/2021,"1,774.60","1,790.90","1,759.00","1,777.40"
02/20/2013,"1,604.20","1,609.20","1,558.10","1,578.00"
02/20/2014,"1,311.00","1,325.30","1,307.10","1,316.90"
02/20/2015,"1,208.00","1,215.30","1,197.70","1,204.90"
02/20/2018,"1,348.90","1,350.70","1,330.60","1,331.20"
02/20/2019,"1,343.90","1,349.80","1,339.80","1,347.90"
02/20/2020,"1,615.00","1,626.50","1,606.60","1,620.50"
02/21/2012,"1,728.40","1,761.90","1,727.00","1,758.50"
02/21/2013,"1,564.80","1,584.40","1,554.30","1,578.60"
02/21/2014,"1,323.00","1,328.80","1,315.90","1,323.60"
02/21/2017,"1,239.30","1,240.20","1,226.80","1,238.90"
02/21/2018,"1,331.20","1,338.50","1,324.40","1,332.10"
02/21/2019,"1,341.70","1,344.30","1,323.30","1,327.80"
02/21/2020,"1,623.60","1,652.10","1,621.60","1,648.80"
02/21/2023,"1,850.80","1,853.50","1,839.00","1,842.50"
02/22/2010,"1,122.10","1,131.50","1,110.00","1,113.10"
02/22/2011,"1,390.10","1,411.50","1,390.10","1,401.10"
02/22/2012,"1,761.40","1,783.40","1,750.70","1,771.30"
02/22/2013,"1,577.00","1,587.00","1,569.30","1,572.80"
02/22/2016,"1,226.90","1,226.90","1,202.50","1,210.10"
02/22/2017,"1,236.90","1,241.90","1,231.50","1,233.30"
02/22/2018,"1,326.20","1,334.40","1,322.90","1,332.70"
02/22/2019,"1,325.80","1,335.60","1,323.80","1,332.80"
02/22/2021,"1,782.00","1,812.40","1,778.60","1,808.40"
02/22/2022,"1,912.00","1,918.30","1,892.80","1,907.40"
02/22/2023,"1,843.70","1,855.00","1,831.90","1,841.50"
02/23/2010,"1,114.10","1,121.70","1,099.60","1,103.20"
02/23/2011,"1,399.40","1,417.30","1,396.00","1,414.00"
02/23/2012,"1,778.30","1,789.50","1,773.30","1,786.30"
02/23/2015,"1,203.50","1,210.30","1,190.60","1,200.80"
02/23/2016,"1,208.90","1,229.00","1,207.60","1,222.60"
02/23/2017,"1,238.30","1,252.20","1,236.40","1,251.40"
02/23/2018,"1,333.70","1,334.20","1,327.70","1,330.30"
02/23/2021,"1,809.30","1,815.20","1,794.50","1,805.90"
02/23/2022,"1,901.20","1,912.90","1,891.10","1,910.40"
02/23/2023,"1,834.70","1,841.20","1,824.80","1,826.80"
02/24/2010,"1,103.50","1,108.80","1,090.20","1,097.20"
02/24/2011,"1,412.10","1,418.80","1,392.20","1,415.80"
02/24/2012,"1,782.00","1,784.40","1,771.30","1,776.40"
02/24/2014,"1,325.50","1,339.20","1,318.70","1,338.00"
02/24/2015,"1,201.90","1,204.40","1,190.00","1,197.30"
02/24/2016,"1,226.00","1,254.30","1,222.40","1,239.10"
02/24/2017,"1,250.60","1,261.20","1,248.80","1,258.30"
02/24/2020,"1,656.00","1,691.70","1,652.80","1,676.60"
02/24/2021,"1,805.00","1,813.00","1,782.20","1,797.90"
02/24/2022,"1,911.90","1,976.50","1,878.60","1,926.30"
02/24/2023,"1,829.70","1,835.10","1,815.50","1,817.10"
02/25/2010,"1,096.20","1,110.00","1,088.50","1,108.50"
02/25/2011,"1,401.90","1,412.40","1,400.10","1,409.30"
02/25/2013,"1,579.70","1,596.50","1,574.70","1,586.60"
02/25/2014,"1,336.40","1,343.80","1,331.20","1,342.70"
02/25/2015,"1,200.80","1,211.70","1,200.70","1,201.50"
02/25/2016,"1,228.90","1,244.40","1,221.80","1,238.80"
02/25/2019,"1,331.90","1,334.90","1,327.30","1,329.50"
02/25/2020,"1,661.80","1,666.70","1,627.00","1,650.00"
02/25/2021,"1,804.90","1,805.00","1,763.90","1,775.40"
02/25/2022,"1,906.50","1,925.00","1,884.40","1,887.60"
02/26/2010,"1,108.00","1,119.50","1,104.60","1,118.90"
02/26/2013,"1,592.70","1,619.70","1,583.70","1,615.50"
02/26/2014,"1,341.30","1,345.60","1,322.30","1,328.00"
02/26/2015,"1,203.90","1,219.90","1,203.40","1,210.10"
02/26/2016,"1,232.50","1,241.30","1,212.00","1,220.40"
02/26/2018,"1,330.40","1,342.90","1,328.00","1,332.80"
02/26/2019,"1,329.90","1,332.40","1,325.50","1,328.50"
02/26/2020,"1,637.30","1,657.10","1,626.60","1,643.10"
02/26/2021,"1,770.90","1,773.80","1,714.90","1,728.80"
02/27/2012,"1,776.80","1,781.00","1,762.60","1,774.90"
02/27/2013,"1,613.60","1,614.40","1,591.40","1,595.70"
02/27/2014,"1,329.50","1,336.40","1,324.00","1,331.80"
02/27/2015,"1,208.80","1,219.20","1,204.10","1,213.10"
02/27/2017,"1,258.90","1,264.90","1,251.50","1,258.80"
02/27/2018,"1,334.70","1,338.40","1,314.40","1,318.60"
02/27/2019,"1,331.00","1,332.00","1,318.40","1,321.20"
02/27/2020,"1,643.00","1,662.50","1,636.70","1,642.50"
02/27/2023,"1,818.00","1,827.30","1,812.00","1,824.90"
02/28/2011,"1,411.20","1,417.00","1,405.20","1,409.90"
02/28/2012,"1,770.20","1,792.70","1,767.00","1,788.40"
02/28/2013,"1,596.30","1,602.50","1,574.30","1,578.10"
02/28/2014,"1,331.30","1,333.60","1,319.30","1,321.60"
02/28/2017,"1,253.30","1,259.30","1,248.20","1,253.90"
02/28/2018,"1,318.90","1,323.70","1,316.70","1,317.90"
02/28/2019,"1,321.70","1,328.90","1,314.00","1,316.10"
02/28/2020,"1,646.10","1,651.00","1,572.30","1,642.50"
02/28/2022,"1,921.00","1,935.20","1,892.20","1,900.70"
02/28/2023,"1,823.90","1,838.60","1,810.80","1,836.70"
02/29/2012,"1,786.20","1,792.30","1,688.40","1,711.30"
02/29/2016,"1,223.10","1,241.80","1,216.30","1,234.40"
03/01/2010,"1,119.00","1,123.90","1,112.10","1,118.30"
03/01/2011,"1,411.60","1,435.60","1,409.80","1,431.20"
03/01/2012,"1,695.60","1,727.30","1,695.10","1,722.20"
03/01/2013,"1,578.50","1,586.90","1,564.00","1,572.30"
03/01/2016,"1,238.90","1,249.30","1,227.70","1,230.80"
03/01/2017,"1,248.50","1,251.40","1,237.20","1,250.00"
03/01/2018,"1,319.30","1,322.30","1,303.60","1,305.20"
03/01/2019,"1,315.50","1,316.50","1,291.30","1,299.20"
03/01/2021,"1,732.80","1,757.40","1,717.20","1,723.00"
03/01/2022,"1,908.40","1,952.60","1,903.00","1,943.80"
03/01/2023,"1,834.00","1,852.50","1,829.60","1,845.40"
03/02/2010,"1,118.00","1,138.30","1,115.00","1,137.40"
03/02/2011,"1,434.90","1,441.00","1,428.20","1,437.70"
03/02/2012,"1,719.70","1,725.40","1,705.40","1,709.80"
03/02/2015,"1,213.80","1,223.00","1,204.20","1,208.20"
03/02/2016,"1,232.30","1,244.80","1,225.10","1,241.80"
03/02/2017,"1,249.90","1,250.80","1,231.10","1,232.90"
03/02/2018,"1,318.00","1,326.60","1,316.20","1,323.40"
03/02/2020,"1,592.80","1,612.10","1,576.30","1,594.80"
03/02/2021,"1,722.80","1,737.80","1,704.60","1,733.60"
03/02/2022,"1,945.30","1,951.40","1,916.00","1,922.30"
03/02/2023,"1,843.80","1,845.30","1,835.90","1,840.50"
03/03/2010,"1,134.50","1,145.80","1,132.80","1,143.30"
03/03/2011,"1,436.50","1,436.90","1,410.60","1,416.40"
03/03/2014,"1,332.40","1,355.00","1,330.70","1,350.30"
03/03/2015,"1,206.10","1,214.40","1,194.60","1,204.40"
03/03/2016,"1,240.80","1,269.30","1,238.00","1,258.20"
03/03/2017,"1,234.80","1,236.70","1,223.00","1,226.50"
03/03/2020,"1,586.00","1,650.50","1,585.90","1,644.40"
03/03/2021,"1,736.50","1,739.10","1,699.40","1,715.80"
03/03/2022,"1,931.70","1,944.60","1,923.10","1,935.90"
03/03/2023,"1,842.10","1,864.40","1,842.00","1,854.60"
03/04/2010,"1,139.80","1,142.30","1,125.90","1,133.10"
03/04/2011,"1,415.70","1,432.80","1,413.80","1,428.60"
03/04/2013,"1,578.00","1,584.30","1,568.70","1,572.40"
03/04/2014,"1,350.00","1,352.90","1,331.20","1,337.90"
03/04/2015,"1,203.80","1,208.40","1,197.70","1,200.90"
03/04/2016,"1,264.60","1,280.70","1,250.10","1,270.70"
03/04/2019,"1,294.40","1,298.10","1,283.80","1,287.50"
03/04/2020,"1,640.10","1,654.30","1,632.60","1,643.00"
03/04/2021,"1,708.40","1,721.60","1,687.60","1,700.70"
03/04/2022,"1,938.50","1,974.90","1,931.50","1,966.60"
03/05/2010,"1,132.90","1,141.20","1,127.50","1,135.20"
03/05/2012,"1,712.40","1,718.00","1,694.40","1,703.90"
03/05/2013,"1,574.20","1,585.80","1,571.10","1,574.90"
03/05/2014,"1,334.80","1,342.00","1,332.70","1,340.30"
03/05/2015,"1,200.20","1,208.90","1,195.80","1,196.20"
03/05/2018,"1,324.90","1,328.90","1,318.30","1,319.90"
03/05/2019,"1,287.80","1,290.60","1,282.00","1,284.70"
03/05/2020,"1,638.20","1,675.50","1,635.60","1,668.00"
03/05/2021,"1,695.30","1,705.70","1,683.00","1,698.50"
03/06/2012,"1,707.40","1,709.80","1,663.40","1,672.10"
03/06/2013,"1,574.90","1,584.30","1,566.40","1,574.90"
03/06/2014,"1,337.00","1,353.90","1,331.30","1,351.80"
03/06/2015,"1,197.50","1,200.00","1,162.90","1,164.30"
03/06/2017,"1,233.90","1,237.30","1,225.00","1,225.50"
03/06/2018,"1,321.00","1,339.90","1,320.80","1,335.20"
03/06/2019,"1,288.80","1,291.80","1,284.30","1,287.60"
03/06/2020,"1,673.10","1,692.80","1,667.80","1,672.40"
03/06/2023,"1,861.00","1,864.30","1,850.60","1,854.60"
03/07/2011,"1,435.00","1,445.70","1,428.30","1,434.50"
03/07/2012,"1,675.00","1,688.70","1,671.70","1,683.90"
03/07/2013,"1,583.80","1,584.90","1,574.00","1,575.10"
03/07/2014,"1,350.70","1,353.20","1,326.60","1,338.20"
03/07/2016,"1,260.50","1,274.10","1,257.40","1,264.00"
03/07/2017,"1,225.70","1,227.40","1,214.10","1,216.10"
03/07/2018,"1,339.50","1,342.00","1,323.00","1,327.60"
03/07/2019,"1,287.30","1,289.60","1,280.80","1,286.10"
03/07/2022,"1,978.50","2,007.50","1,964.20","1,995.90"
03/07/2023,"1,852.60","1,856.90","1,817.10","1,820.00"
03/08/2010,"1,136.00","1,138.00","1,118.50","1,124.00"
03/08/2011,"1,432.30","1,437.20","1,423.60","1,427.20"
03/08/2012,"1,685.70","1,704.80","1,683.60","1,698.70"
03/08/2013,"1,577.40","1,583.10","1,560.40","1,576.90"
03/08/2016,"1,267.90","1,279.00","1,261.00","1,262.90"
03/08/2017,"1,215.60","1,218.50","1,206.40","1,209.40"
03/08/2018,"1,326.20","1,329.80","1,319.60","1,321.70"
03/08/2019,"1,286.70","1,301.30","1,285.60","1,299.30"
03/08/2021,"1,701.60","1,712.00","1,673.30","1,678.00"
03/08/2022,"2,001.00","2,078.80","1,985.80","2,043.30"
03/08/2023,"1,818.00","1,828.70","1,813.40","1,818.60"
03/09/2010,"1,123.80","1,125.10","1,108.20","1,122.30"
03/09/2011,"1,429.70","1,436.80","1,423.20","1,429.60"
03/09/2012,"1,700.50","1,716.50","1,677.00","1,711.50"
03/09/2015,"1,169.60","1,174.40","1,164.80","1,166.50"
03/09/2016,"1,262.20","1,265.70","1,243.60","1,257.40"
03/09/2017,"1,207.70","1,208.90","1,199.00","1,203.20"
03/09/2018,"1,322.70","1,325.90","1,313.20","1,324.00"
03/09/2020,"1,692.60","1,704.30","1,658.00","1,675.70"
03/09/2021,"1,679.30","1,718.70","1,676.70","1,716.90"
03/09/2022,"2,060.20","2,068.50","1,981.00","1,988.20"
03/09/2023,"1,818.00","1,839.40","1,815.40","1,834.60"
03/10/2010,"1,121.50","1,128.30","1,103.10","1,108.10"
03/10/2011,"1,431.10","1,431.80","1,403.00","1,412.50"
03/10/2014,"1,340.80","1,344.90","1,327.50","1,341.50"
03/10/2015,"1,165.60","1,169.60","1,153.80","1,160.10"
03/10/2016,"1,253.70","1,274.30","1,237.50","1,272.80"
03/10/2017,"1,200.20","1,206.20","1,194.50","1,201.40"
03/10/2020,"1,679.60","1,681.30","1,641.10","1,660.30"
03/10/2021,"1,714.50","1,725.30","1,705.60","1,721.80"
03/10/2022,"1,992.80","2,015.10","1,975.00","2,000.40"
03/10/2023,"1,835.10","1,874.30","1,830.00","1,867.20"
03/11/2010,"1,108.90","1,111.70","1,100.50","1,108.20"
03/11/2011,"1,411.80","1,424.60","1,404.80","1,421.80"
03/11/2013,"1,578.30","1,582.50","1,574.50","1,578.00"
03/11/2014,"1,339.50","1,353.00","1,337.80","1,346.70"
03/11/2015,"1,161.10","1,164.30","1,146.50","1,150.60"
03/11/2016,"1,272.00","1,287.80","1,249.00","1,259.40"
03/11/2019,"1,298.20","1,299.20","1,290.60","1,291.10"
03/11/2020,"1,649.30","1,671.80","1,632.40","1,642.30"
03/11/2021,"1,725.00","1,738.00","1,716.80","1,722.60"
03/11/2022,"2,000.30","2,004.00","1,960.60","1,985.00"
03/12/2010,"1,110.00","1,119.50","1,097.30","1,101.70"
03/12/2012,"1,715.00","1,717.40","1,692.50","1,699.80"
03/12/2013,"1,580.40","1,597.60","1,578.80","1,591.70"
03/12/2014,"1,348.80","1,371.30","1,345.60","1,370.50"
03/12/2015,"1,153.70","1,165.70","1,147.50","1,151.90"
03/12/2018,"1,324.10","1,325.00","1,315.30","1,320.80"
03/12/2019,"1,293.60","1,302.60","1,292.00","1,298.10"
03/12/2020,"1,633.10","1,651.00","1,560.40","1,590.30"
03/12/2021,"1,720.50","1,728.00","1,696.60","1,719.80"
03/13/2012,"1,700.80","1,706.20","1,662.10","1,694.20"
03/13/2013,"1,592.00","1,598.80","1,584.40","1,588.40"
03/13/2014,"1,367.80","1,375.70","1,364.90","1,372.40"
03/13/2015,"1,152.60","1,160.90","1,150.40","1,152.40"
03/13/2017,"1,205.00","1,210.90","1,202.00","1,203.10"
03/13/2018,"1,323.30","1,328.80","1,313.80","1,327.10"
03/13/2019,"1,301.80","1,311.60","1,300.60","1,309.30"
03/13/2020,"1,582.70","1,597.90","1,504.00","1,516.70"
03/13/2023,"1,877.10","1,919.50","1,875.70","1,916.50"
03/14/2011,"1,421.90","1,433.50","1,418.20","1,424.90"
03/14/2012,"1,675.20","1,682.80","1,634.70","1,642.90"
03/14/2013,"1,586.70","1,592.20","1,575.20","1,590.70"
03/14/2014,"1,370.90","1,388.40","1,368.20","1,379.00"
03/14/2016,"1,250.90","1,261.90","1,229.90","1,245.10"
03/14/2017,"1,203.50","1,207.50","1,196.90","1,202.60"
03/14/2018,"1,326.70","1,330.50","1,321.70","1,325.60"
03/14/2019,"1,309.50","1,310.30","1,292.50","1,295.10"
03/14/2022,"1,988.70","1,994.80","1,952.00","1,960.80"
03/14/2023,"1,919.40","1,919.40","1,899.80","1,910.90"
03/15/2010,"1,101.70","1,108.70","1,101.00","1,105.40"
03/15/2011,"1,428.90","1,429.00","1,380.70","1,392.80"
03/15/2012,"1,643.20","1,667.40","1,636.20","1,659.50"
03/15/2013,"1,589.40","1,597.90","1,587.30","1,592.60"
03/15/2016,"1,237.00","1,238.70","1,226.00","1,231.00"
03/15/2017,"1,198.70","1,222.00","1,196.80","1,200.70"
03/15/2018,"1,324.70","1,328.10","1,314.90","1,317.80"
03/15/2019,"1,295.60","1,306.30","1,293.70","1,302.90"
03/15/2021,"1,726.50","1,733.20","1,719.20","1,729.20"
03/15/2022,"1,953.70","1,956.90","1,908.10","1,929.70"
03/15/2023,"1,908.20","1,942.50","1,889.50","1,931.30"
03/16/2010,"1,108.30","1,129.30","1,108.10","1,122.50"
03/16/2011,"1,394.80","1,406.60","1,392.30","1,396.10"
03/16/2012,"1,657.80","1,664.90","1,639.70","1,655.80"
03/16/2015,"1,157.90","1,163.30","1,149.30","1,153.20"
03/16/2016,"1,233.10","1,264.80","1,227.00","1,229.80"
03/16/2017,"1,219.50","1,234.00","1,218.10","1,227.10"
03/16/2018,"1,316.80","1,321.80","1,309.50","1,312.30"
03/16/2020,"1,563.80","1,574.80","1,450.90","1,486.50"
03/16/2021,"1,730.70","1,740.50","1,724.40","1,730.90"
03/16/2022,"1,920.10","1,930.10","1,895.20","1,909.20"
03/16/2023,"1,922.80","1,938.00","1,911.50","1,923.00"
03/17/2010,"1,126.30","1,133.90","1,118.20","1,124.20"
03/17/2011,"1,400.00","1,405.40","1,386.80","1,404.20"
03/17/2014,"1,383.10","1,392.60","1,361.90","1,372.90"
03/17/2015,"1,153.70","1,159.30","1,141.60","1,148.20"
03/17/2016,"1,262.00","1,271.90","1,255.20","1,265.00"
03/17/2017,"1,226.20","1,231.50","1,224.00","1,230.20"
03/17/2020,"1,512.80","1,554.30","1,465.60","1,525.80"
03/17/2021,"1,730.00","1,750.60","1,722.00","1,727.10"
03/17/2022,"1,928.40","1,951.00","1,924.00","1,943.20"
03/17/2023,"1,925.90","1,993.70","1,922.30","1,973.50"
03/18/2010,"1,124.50","1,129.50","1,118.20","1,127.50"
03/18/2011,"1,404.90","1,424.10","1,402.20","1,416.10"
03/18/2013,"1,597.00","1,610.40","1,589.60","1,604.60"
03/18/2014,"1,367.10","1,367.90","1,351.10","1,359.00"
03/18/2015,"1,148.10","1,175.10","1,144.90","1,151.30"
03/18/2016,"1,257.70","1,267.70","1,248.40","1,254.30"
03/18/2019,"1,302.00","1,306.70","1,298.00","1,301.50"
03/18/2020,"1,527.60","1,547.00","1,473.30","1,477.90"
03/18/2021,"1,744.00","1,754.20","1,716.60","1,732.50"
03/18/2022,"1,943.90","1,946.20","1,918.00","1,929.30"
03/19/2010,"1,125.80","1,127.50","1,101.00","1,107.60"
03/19/2012,"1,659.00","1,670.10","1,652.30","1,667.30"
03/19/2013,"1,603.70","1,615.00","1,599.00","1,611.30"
03/19/2014,"1,356.10","1,360.20","1,327.80","1,341.30"
03/19/2015,"1,166.10","1,177.00","1,158.60","1,169.00"
03/19/2018,"1,312.90","1,319.60","1,307.40","1,317.80"
03/19/2019,"1,303.70","1,310.80","1,302.10","1,306.50"
03/19/2020,"1,487.20","1,502.80","1,460.10","1,479.30"
03/19/2021,"1,733.70","1,746.10","1,727.10","1,741.70"
03/20/2012,"1,664.60","1,664.90","1,641.20","1,647.00"
03/20/2013,"1,611.90","1,613.90","1,599.60","1,607.50"
03/20/2014,"1,331.70","1,335.30","1,320.80","1,330.50"
03/20/2015,"1,170.40","1,187.40","1,167.90","1,184.60"
03/20/2017,"1,229.00","1,235.50","1,228.80","1,234.00"
03/20/2018,"1,316.50","1,318.10","1,306.60","1,311.90"
03/20/2019,"1,306.00","1,317.20","1,298.10","1,301.70"
03/20/2020,"1,471.60","1,519.40","1,457.50","1,484.60"
03/20/2023,"1,989.70","2,014.90","1,970.00","1,982.80"
03/21/2011,"1,424.20","1,435.10","1,423.50","1,426.40"
03/21/2012,"1,650.80","1,661.80","1,646.30","1,650.30"
03/21/2013,"1,605.70","1,616.50","1,603.60","1,613.80"
03/21/2014,"1,329.30","1,343.00","1,328.00","1,336.00"
03/21/2016,"1,255.20","1,256.70","1,241.20","1,244.20"
03/21/2017,"1,234.20","1,247.70","1,226.60","1,246.50"
03/21/2018,"1,310.60","1,336.90","1,309.50","1,321.50"
03/21/2019,"1,312.70","1,320.20","1,302.80","1,307.30"
03/21/2022,"1,922.40","1,941.80","1,917.20","1,929.50"
03/21/2023,"1,983.10","1,988.70","1,938.60","1,941.10"
03/22/2010,"1,108.00","1,108.60","1,092.10","1,099.50"
03/22/2011,"1,427.30","1,432.30","1,419.50","1,427.60"
03/22/2012,"1,649.60","1,656.60","1,627.50","1,642.50"
03/22/2013,"1,614.00","1,615.30","1,602.60","1,606.10"
03/22/2016,"1,244.30","1,260.90","1,242.80","1,248.60"
03/22/2017,"1,244.50","1,251.50","1,243.80","1,249.70"
03/22/2018,"1,332.00","1,335.00","1,324.60","1,327.40"
03/22/2019,"1,309.30","1,314.70","1,306.50","1,312.30"
03/22/2021,"1,745.60","1,747.00","1,726.40","1,738.10"
03/22/2022,"1,936.10","1,939.50","1,909.80","1,921.50"
03/22/2023,"1,943.50","1,982.30","1,936.50","1,949.60"
03/23/2010,"1,102.50","1,108.00","1,094.00","1,103.70"
03/23/2011,"1,428.90","1,441.20","1,425.80","1,438.00"
03/23/2012,"1,644.10","1,666.30","1,641.50","1,662.40"
03/23/2015,"1,183.20","1,191.00","1,178.60","1,187.70"
03/23/2016,"1,248.50","1,249.80","1,215.40","1,224.00"
03/23/2017,"1,248.60","1,253.30","1,242.70","1,247.20"
03/23/2018,"1,329.00","1,350.40","1,328.90","1,349.90"
03/23/2020,"1,505.00","1,569.30","1,484.60","1,567.60"
03/23/2021,"1,738.50","1,742.00","1,722.70","1,725.10"
03/23/2022,"1,920.90","1,948.80","1,915.60","1,937.30"
03/23/2023,"1,974.00","2,006.10","1,967.30","1,995.90"
03/24/2010,"1,102.20","1,106.00","1,084.80","1,088.80"
03/24/2011,"1,438.00","1,448.60","1,423.70","1,434.90"
03/24/2014,"1,335.00","1,335.70","1,308.50","1,311.20"
03/24/2015,"1,188.50","1,194.50","1,184.70","1,191.40"
03/24/2016,"1,220.70","1,224.20","1,211.20","1,221.60"
03/24/2017,"1,245.00","1,251.90","1,240.70","1,248.50"
03/24/2020,"1,563.80","1,698.00","1,560.50","1,660.80"
03/24/2021,"1,725.90","1,737.70","1,722.30","1,733.20"
03/24/2022,"1,944.10","1,967.20","1,937.40","1,962.20"
03/24/2023,"1,996.10","2,006.50","1,977.70","1,983.80"
03/25/2010,"1,087.40","1,095.60","1,085.50","1,092.90"
03/25/2011,"1,433.50","1,438.10","1,422.00","1,426.20"
03/25/2013,"1,608.80","1,612.80","1,588.40","1,604.50"
03/25/2014,"1,309.70","1,318.00","1,306.00","1,311.40"
03/25/2015,"1,192.50","1,199.30","1,186.10","1,197.00"
03/25/2019,"1,313.30","1,324.50","1,310.60","1,322.60"
