actual_values,predicted_values,err
0.578489,0.6255922399999996,-0.04710323999999955
-12.1892,-12.015524000000012,-0.17367599999998795
-0.258664,1.1021744800000006,-1.3608384800000006
5.62356,4.921092829999998,0.702467170000002
8.47521,6.92468179999999,1.5505282000000102
98.0985,99.22143899999999,-1.1229389999999881
4.09468,4.115574099999998,-0.020894099999997806
0.2028859999999999,0.5974865199999998,-0.3946005199999999
-0.482854,-0.600663940000001,0.117809940000001
0.7146,1.4721191700000005,-0.7575191700000005
3.79729,3.133571259999999,0.6637187400000006
5.05684,4.948698530000004,0.10814146999999608
-11.7393,-11.665717999999986,-0.07358200000001425
5.32388,4.562671099999992,0.7612089000000077
-7.484,-7.912774000000006,0.428774000000006
4.41138,4.308779560000002,0.10260043999999802
-0.126274,0.35631741000000017,-0.48259141000000016
4.0279,4.1444856999999935,-0.11658569999999369
2.85829,2.961146380000004,-0.10285638000000397
9.17433,7.225601080000011,1.9487289199999882
5.53302,4.436087580000005,1.0969324199999946
7.41224,6.61049292,0.8017470799999993
2.63477,2.750906800000001,-0.11613680000000093
1.96831,1.5177223700000013,0.4505876299999987
106.69,105.98096,0.7090400000000017
2.52809,2.61752923,-0.08943922999999998
0.071308,0.04829592000000009,0.023012079999999907
6.34163,5.0751608000000035,1.2664691999999969
4.27135,4.626636959999998,-0.35528695999999815
-0.192246,1.4372920999999987,-1.6295380999999987
-3.25487,-2.9502192100000015,-0.3046507899999984
1.7767,2.5534142600000034,-0.7767142600000034
2.415,2.45575721,-0.040757209999999766
-12.8533,-12.737397999999994,-0.11590200000000728
6.75485,6.7841447,-0.02929469999999945
-0.436859,-0.6814425799999994,0.24458357999999936
85.2067,85.07891299999997,0.1277870000000263
1.1958,1.4466245200000014,-0.25082452000000144
4.08459,3.977653499999996,0.10693650000000421
92.023,91.83762500000005,0.18537499999995077
0.999932,1.1542565200000003,-0.1543245200000003
4.8474,4.747459899999996,0.09994010000000397
6.7942,6.460288600000002,0.3339113999999981
-18.1451,-16.739436399999992,-1.4056636000000076
-0.0941,0.49556009000000034,-0.5896600900000003
0.14647,0.44240738000000035,-0.29593738000000036
82.029,81.74010500000007,0.2888949999999255
-11.2218,-11.252881000000004,0.03108100000000391
2.46223,2.164814490000002,0.2974155099999978
1.05449,1.521121649999999,-0.4666316499999992
5.28611,5.102274900000004,0.18383509999999603
-2.64919,-2.361543270000002,-0.28764672999999785
81.0153,81.70926700000001,-0.6939670000000149
-9.36597,-9.748587599999986,0.38261759999998546
0.952411,1.3529569099999994,-0.4005459099999994
79.761,81.00032700000014,-1.239327000000145
-9.96662,-9.710773500000004,-0.255846499999997
-11.4935,-11.50061700000001,0.007117000000011586
0.376867,1.2986130600000012,-0.9217460600000011
6.64939,5.637558609999998,1.011831390000002
-0.424911,0.1949235799999996,-0.6198345799999996
4.64294,3.606117170000005,1.0368228299999953
-16.3366,-16.00109200000002,-0.3355079999999795
1.56757,2.018992509999998,-0.4514225099999982
87.5287,87.77976500000001,-0.2510650000000112
1.41846,1.0836502199999996,0.3348097800000005
2.63286,2.7742737799999975,-0.1414137799999975
9.68345,9.5872665,0.09618350000000042
-0.640644,-0.6231467200000006,-0.017497279999999393
10.2289,7.97461624999999,2.2542837500000097
2.02665,2.238993809999997,-0.21234380999999702
127.92,128.63277000000002,-0.7127700000000203
-2.94378,-2.7185780600000014,-0.2252019399999985
-4.68199,-4.11892632,-0.56306368
15.0103,11.944581600000003,3.065718399999998
-9.54717,-9.378395800000012,-0.16877419999998722
-1.4085,-1.547097700000001,0.13859770000000093
-7.35159,-7.871255699999994,0.5196656999999938
-0.829974,-0.8018669799999992,-0.02810702000000076
6.841130000000001,6.9069922000000075,-0.06586220000000687
1.90957,2.76406992,-0.8544999199999999
1.48487,1.4553445500000004,0.02952544999999951
1.23746,2.8295356600000003,-1.5920756600000003
2.4675,2.5527781000000003,-0.08527810000000047
-1.48827,-1.25398774,-0.23428226000000008
8.28524,8.38069910000001,-0.09545910000001001
-1.69685,-1.41251084,-0.28433916000000004
6.01164,6.416548199999995,-0.40490819999999506
-0.014777,-0.12886342000000017,0.11408642000000017
96.4422,95.47034100000002,0.9718589999999807
-10.1666,-10.399478600000004,0.23287860000000293
7.678889999999999,7.159437500000008,0.519452499999991
-11.9842,-11.93275900000001,-0.051440999999989856
-0.173483,0.21851175000000006,-0.39199475000000006
0.683896,2.085092060000002,-1.401196060000002
3.79782,3.7552771000000007,0.042542899999999495
1.88146,1.9015812200000013,-0.020121220000001383
2.64974,2.6468778600000022,0.002862139999997737
4.37942,4.605307699999995,-0.22588769999999503
-1.6042,-1.174800200000002,-0.4293997999999981
24.3787,15.756117019999994,8.622582980000004
11.2134,8.671717269999993,2.541682730000007
0.0500069999999999,0.01831943999999994,0.03168755999999996
116.416,116.2463299999999,0.1696700000000959
1.0860299999999998,0.19666295999999975,0.8893670400000001
79.4157,79.46104699999984,-0.04534699999983616
1.33251,1.2779042299999996,0.05460577000000044
10.1541,9.556893399999984,0.5972066000000158
2.45609,2.8193080699999973,-0.3632180699999972
-11.11,-11.18057,0.07057000000000002
-1.83605,-1.7217859300000002,-0.11426406999999972
-0.14322,2.5346849099999957,-2.6779049099999956
2.2239,4.401905100000002,-2.1780051000000022
2.20271,2.582161779999998,-0.3794517799999979
1.57981,2.3359738000000037,-0.7561638000000037
3.63909,3.803566510000005,-0.16447651000000496
120.254,120.96318000000007,-0.7091800000000603
0.203102,0.13073671999999983,0.07236528000000017
0.574473,0.7479139399999991,-0.1734409399999991
4.823169999999999,5.143144000000003,-0.31997400000000376
119.286,118.40862000000004,0.8773799999999596
-5.26345,-4.888808799999994,-0.37464120000000545
84.0284,83.63299100000009,0.3954089999999155
8.23984,7.679282119999993,0.5605578800000064
-11.0167,-11.211459000000001,0.19475900000000124
86.3708,86.85251199999998,-0.4817119999999733
3.14135,3.3968430999999946,-0.2554930999999945
0.330414,0.86163151,-0.5312175100000001
1.50902,2.0072122599999993,-0.4981922599999993
4.68145,3.968895139999998,0.7125548600000018
9.13047,8.532975399999989,0.5974946000000116
-1.04667,-0.9432328400000004,-0.10343715999999958
0.3911739999999999,2.353845550000004,-1.962671550000004
3.50715,3.516978470000004,-0.009828470000003975
-1.21095,-1.4845501199999984,0.27360011999999845
0.406094,1.301213869999999,-0.8951198699999992
1.99757,2.276315619999998,-0.2787456199999978
0.917068,3.147883849999998,-2.230815849999998
-4.40164,-3.317077089999998,-1.0845629100000025
-3.92196,-4.2761430000000065,0.3541830000000066
0.99839,0.9875226400000002,0.01086735999999977
79.9072,80.97757899999988,-1.0703789999998747
82.9824,83.05730499999994,-0.07490499999994427
1.82055,3.1953146700000055,-1.3747646700000056
108.611,108.85117000000012,-0.2401700000001199
0.976855,0.9941147200000006,-0.017259720000000534
6.18219,5.449985649999997,0.7322043500000035
-0.644817,-0.4883474100000004,-0.15646958999999955
110.427,111.54050999999988,-1.1135099999998772
6.695860000000001,6.5197982600000035,0.17606173999999708
-4.051019999999999,-3.7373701999999973,-0.3136498000000021
92.025,92.9554719999999,-0.9304719999998952
1.84354,2.0645952799999976,-0.22105527999999763
0.910626,2.79558646,-1.8849604599999998
2.837,1.7029003399999993,1.1340996600000008
1.34811,1.1622093200000023,0.1859006799999976
4.30826,3.7414715800000016,0.5667884199999982
80.1342,80.58755000000014,-0.45335000000012826
-1.02788,-0.9998615699999998,-0.02801843000000015
1.8193,1.4078394199999988,0.4114605800000011
4.22602,3.9727026500000044,0.25331734999999567
7.48765,6.2899482199999985,1.1977017800000018
0.163891,0.2067513499999998,-0.0428603499999998
91.3898,91.93250700000004,-0.5427070000000498
1.7618900000000002,1.758044879999997,0.003845120000003144
14.2745,13.915085999999997,0.3594140000000028
0.668028,0.7087324100000001,-0.040704410000000135
0.964176,1.8501349199999995,-0.8859589199999994
1.05954,1.6351176499999989,-0.5755776499999989
1.25853,3.1037097300000016,-1.8451797300000017
2.75566,2.498707730000003,0.2569522699999971
2.8757900000000003,3.4196988199999976,-0.5439088199999973
2.22934,1.0254953799999982,1.203844620000002
85.2484,85.66582700000009,-0.4174270000000888
2.42062,3.0586959900000004,-0.6380759900000004
5.33352,4.766428900000005,0.5670910999999954
1.29145,2.081819919999999,-0.7903699199999992
-4.56524,-4.360382500000004,-0.20485749999999658
4.19174,4.843912749999994,-0.6521727499999939
4.05596,3.517199260000004,0.5387607399999959
12.2092,12.417831000000009,-0.20863100000000934
10.3939,8.457897380000002,1.9360026199999982
1.91832,2.2542730199999985,-0.3359530199999985
-3.05892,-2.5050780300000004,-0.5538419699999997
-4.03932,-4.041994899999994,0.0026748999999943734
-2.74099,-1.5402851799999993,-1.2007048200000008
7.36758,7.437916699999988,-0.07033669999998793
3.73597,3.5915624000000013,0.14440759999999875
84.4553,84.94878499999987,-0.49348499999987894
10.7632,10.911443999999996,-0.1482439999999965
-0.202481,0.2525354300000006,-0.4550164300000006
-0.049294,0.4200721399999994,-0.46936613999999943
-3.53309,-3.201076579999999,-0.3320134200000009
85.3974,86.82057399999991,-1.4231739999999036
112.267,112.54188999999992,-0.27488999999992814
93.3476,93.17732599999992,0.1702740000000773
1.00539,0.4128134199999996,0.5925765800000005
84.5772,84.16214299999994,0.4150570000000613
-0.153343,0.4887479299999999,-0.64209093
-2.06013,-1.3612508900000007,-0.6988791099999994
3.41941,3.5112609700000035,-0.09185097000000342
-11.8509,-12.080888,0.22998800000000053
82.7855,82.37488299999995,0.41061700000004464
-0.392973,-0.18271450000000025,-0.21025849999999977
0.864972,0.5336827000000003,0.3312892999999997
138.02,134.74815000000018,3.27184999999983
-1.87195,-1.6187842499999994,-0.25316575000000063
-0.554686,-0.696443089999999,0.14175708999999903
-0.821674,-0.7541604700000009,-0.06751352999999916
7.14307,7.03197738,0.11109261999999998
1.41134,3.1677583799999973,-1.7564183799999973
3.41669,2.650909249999998,0.765780750000002
5.9931,5.779973190000008,0.21312680999999234
86.8911,86.66468499999995,0.22641500000004555
-12.3942,-12.273410999999992,-0.12078900000000736
0.533069,0.7617042099999988,-0.22863520999999876
1.88029,1.8664101900000014,0.013879809999998605
2.91372,2.838763960000004,0.074956039999996
0.183834,0.7829762199999994,-0.5991422199999994
1.63832,1.8924305999999975,-0.2541105999999975
-1.11551,-0.69051941,-0.42499059000000006
2.96098,2.884480300000003,0.07649969999999717
2.08861,2.0600881299999974,0.028521870000002725
5.01455,4.919407619999997,0.09514238000000308
1.97724,2.336109249999999,-0.3588692499999988
83.13,83.65273200000007,-0.5227320000000759
3.02197,3.0883209900000024,-0.06635099000000233
81.9434,82.21759900000006,-0.2741990000000669
6.62459,4.897676980000005,1.7269130199999951
5.12329,4.408434069999999,0.7148559300000006
84.0989,84.36407000000001,-0.2651700000000119
2.6703,2.9910524999999986,-0.32075249999999844
4.34281,3.6011639999999954,0.7416460000000047
-0.519332,-0.7954960700000008,0.27616407000000076
1.83786,2.501389200000003,-0.6635292000000028
84.7145,83.55584900000004,1.1586509999999635
1.68559,1.9030216999999985,-0.21743169999999856
5.61407,4.924074430000008,0.6899955699999918
1.35365,1.9099771399999974,-0.5563271399999974
-1.74915,-1.4957090699999989,-0.2534409300000011
2.01779,2.171957299999998,-0.1541672999999979
-5.25411,-4.659521000000007,-0.5945889999999929
0.056072,3.9967444999999953,-3.9406724999999954
-1.64398,-1.4180065699999997,-0.22597343000000025
-0.195035,-0.3565816100000002,0.16154661000000023
-0.461813,0.2922669600000002,-0.7540799600000001
-1.86952,-0.4166535400000004,-1.4528664599999996
4.46309,3.953782580000001,0.5093074199999994
1.51434,1.5494735000000017,-0.035133500000001705
1.6920099999999998,1.8201372500000013,-0.12812725000000147
3.2864800000000005,3.0886889600000003,0.19779104000000025
5.00145,4.905066329999994,0.09638367000000603
7.1712,6.924741800000003,0.24645819999999663
84.712,83.95223100000015,0.7597689999998494
105.72,105.69020999999995,0.029790000000048167
0.067761,1.1208263400000005,-1.0530653400000005
0.3910599999999999,1.1028711199999992,-0.7118111199999992
1.7330900000000002,1.9533672800000017,-0.22027728000000146
80.0426,80.78852299999991,-0.7459229999999195
-2.91384,-3.1324065999999973,0.21856659999999728
4.73811,3.1111758600000026,1.6269341399999973
3.72934,1.9933899700000004,1.7359500299999997
-10.4108,-10.630758,0.2199580000000001
-0.309436,-0.16450345999999996,-0.14493254000000003
7.504860000000001,7.428638500000004,0.07622149999999639
6.27773,6.5024049000000055,-0.22467490000000545
-3.02803,-1.7542219000000003,-1.2738080999999999
-0.471689,-0.09826700000000001,-0.37342200000000003
-12.5427,-12.564511999999988,0.021811999999988174
3.28822,3.237349100000001,0.05087089999999872
-0.959858,-1.0338694799999988,0.0740114799999988
0.950682,0.30387317999999996,0.6468088200000001
0.186198,0.40481274999999983,-0.21861474999999983
22.5054,15.770765210000006,6.734634789999996
1.22984,3.1765038000000043,-1.9466638000000043
0.8310930000000001,0.4603430500000005,0.3707499499999996
91.4551,91.08599000000004,0.36910999999996363
1.29847,1.0631902599999996,0.2352797400000004
86.79,86.78061700000002,0.009382999999985486
-11.1058,-11.19723900000001,0.09143900000001004
3.24304,2.311524480000001,0.9315155199999992
7.30731,7.012056200000002,0.29525379999999846
-2.08703,-2.0176147999999996,-0.06941520000000034
-3.19224,-2.7394430800000005,-0.4527969199999995
2.68796,3.479817019999996,-0.7918570199999961
0.780891,0.8170013199999989,-0.03611031999999892
9.28674,7.087819710000006,2.198920289999994
103.298,104.21012999999999,-0.9121299999999906
1.42349,1.579394549999999,-0.15590454999999914
-3.27315,-2.8868854499999954,-0.38626455000000437
79.5614,79.69331799999988,-0.13191799999987097
7.703869999999999,7.6031645600000095,0.10070543999998982
78.6859,79.20790300000009,-0.5220030000000833
99.2144,97.12022499999999,2.094175000000007
101.39,99.02555200000002,2.3644479999999817
2.29863,1.8624406600000016,0.43618933999999854
-2.30845,-2.213383879999998,-0.09506612000000203
-5.46479,-4.2634652899999965,-1.2013247100000033
80.6568,79.78871499999993,0.8680850000000788
3.34641,3.474876099999997,-0.1284660999999967
2.04076,2.430558040000002,-0.38979804000000184
4.96465,4.277026250000002,0.6876237499999975
-9.6136,-10.213494700000007,0.5998947000000072
98.0516,98.036075,0.01552499999999668
91.3696,90.658853,0.710747000000012
9.59918,8.958742400000013,0.6404375999999878
6.58517,6.761630099999996,-0.17646009999999634
4.04716,3.152798750000001,0.8943612499999989
-4.52816,-1.67818916,-2.8499708399999997
0.7319319999999999,0.7117742000000001,0.02015779999999978
-4.31409,-3.701834360000002,-0.6122556399999981
8.68012,7.933218619999995,0.7469013800000059
2.67905,3.8966786199999994,-1.2176286199999993
4.64386,3.746638280000001,0.8972217199999992
0.809714,0.8188715299999997,-0.009157529999999636
85.8609,85.07444199999989,0.7864580000001098
-3.70241,-2.864345269999996,-0.8380647300000041
0.652257,1.137033290000001,-0.4847762900000011
3.3180300000000003,3.1907182000000005,0.12731179999999975
-12.1399,-12.192344999999996,0.05244499999999519
12.2425,12.268719999999997,-0.0262199999999968
0.8932120000000001,2.1004308000000016,-1.2072188000000015
-10.8274,-10.869714000000004,0.04231400000000285
92.7216,91.48896700000002,1.2326329999999786
-11.7991,-11.862375999999982,0.06327599999998235
0.290225,0.6551913999999998,-0.36496639999999975
1.35526,1.8457783899999984,-0.4905183899999985
2.12802,2.7078881399999988,-0.579868139999999
3.76898,2.83717048,0.9318095199999998
-0.097039,-0.5190067800000004,0.42196778000000046
89.1991,88.86368299999991,0.335417000000092
1.56149,1.395626920000001,0.16586307999999894
0.171997,0.6870258499999997,-0.5150288499999998
-12.3188,-12.090388,-0.22841199999999873
9.15305,9.088087200000004,0.06496279999999643
4.381530000000001,3.3296054199999987,1.0519245800000019
