FIRST NAME,LAST NAME,SEX,DOJ,CURRENT DATE,DESIGNATION,AGE,SALARY,UNIT,LEAVES USED,LEAVES REMAINING,RATINGS,PAST EXP
ANGELO,ADAMCIK,M,3-26-2014,01-07-2016,Manager,33,140867,IT,27,3,4,7
JUDI,ARCHDALE,F,5-22-2014,01-07-2016,Analyst,24,49806,IT,22,8,5,1
JODI,AMISTADI,F,8-13-2013,01-07-2016,Analyst,24,49110,IT,25,5,2,1
EDGARDO,ALDO,M,05-04-2014,01-07-2016,Analyst,23,42081,Management,23,7,4,0
CHRISTINA,ALSON,F,04-03-2013,01-07-2016,Analyst,21,41017,IT,27,3,5,0
JESSIE,AMALFITANO,F,03-03-2013,01-07-2016,Analyst,24,48869,IT,26,4,5,0
NOAH,ADZHABAKYAN,M,8-29-2013,01-07-2016,Senior Analyst,28,66965,Web,16,14,3,5
JAMAL,AGUELE,M,05-12-2013,01-07-2016,Analyst,24,42338,Management,22,8,4,0
MARY,AIROLA,M,08-06-2013,01-07-2016,Analyst,22,49380,Management,25,5,4,0
SUZETTE,APADOCA,F,1-25-2014,01-07-2016,Manager,33,117354,Management,26,4,3,6
CASANDRA,ARAGONI,F,07-12-2013,01-07-2016,Analyst,25,41679,Web,20,10,2,2
HARLAND,ALLSOP,M,9-18-2014,01-07-2016,Analyst,22,44207,Finance,28,2,4,0
EVELYN,ALSBERRY,F,10-25-2014,01-07-2016,Analyst,22,45059,Management,29,1,2,0
PAULA,ALTEW,F,05-09-2011,01-07-2016,Associate,29,95056,Operations,15,15,3,0
DAVIS,AINGE,M,03-05-2013,01-07-2016,Analyst,22,48777,Management,29,1,3,0
DOLLIE,ANZIDEO,F,7-28-2014,01-07-2016,Senior Analyst,28,56728,IT,16,14,4,4
KERRIE,ARMER,F,12-10-2012,01-07-2016,Senior Analyst,28,53113,Finance,20,10,3,1
LELIA,ARAGONES,F,06-02-2014,01-07-2016,Analyst,21,45039,Management,19,11,4,0
BRIGITTE,ARBERTHA,F,5-27-2014,01-07-2016,Analyst,21,41619,Management,21,9,2,0
CORNELIA,ANNUZZI,F,12-17-2013,01-07-2016,Senior Analyst,26,62672,Management,28,2,3,1
GINO,ALDINGER,M,4-18-2013,01-07-2016,Analyst,23,42925,Management,26,4,3,0
SHEILA,ALTOMONTE,F,6-13-2013,01-07-2016,Analyst,25,44343,Marketing,28,2,5,1
KARA,AMPARAN,F,5-17-2014,01-07-2016,Analyst,22,47967,Finance,23,7,4,0
CHUNG,ALIAGA,M,2-22-2014,01-07-2016,Associate,30,92323,Marketing,30,0,5,4
DOMINIQUE,AKRE,M,7-23-2013,01-07-2016,Analyst,25,42002,Marketing,25,5,5,2
MABEL,AMBRIZ,F,1-21-2014,01-07-2016,Senior Manager,38,199577,Marketing,15,15,5,11
AMBER,ALTY,F,06-09-2011,01-07-2016,Associate,30,96478,Marketing,29,1,4,0
SONNY,AKSOY,M,09-04-2014,01-07-2016,Senior Analyst,25,51817,IT,21,9,3,3
NANNIE,ANTLE,F,11-13-2014,01-07-2016,Analyst,24,45604,Web,20,10,4,2
WESLEY,ABRAHAMSEN,M,4-15-2014,01-07-2016,Analyst,25,46844,Operations,19,11,5,2
FRIEDA,ANGUIANO,F,12-05-2013,01-07-2016,Analyst,23,46425,Operations,21,9,2,0
LISA,ALMOS,F,2-24-2014,01-07-2016,Analyst,21,41908,Operations,18,12,5,0
ANNA,ALOY,F,06-05-2013,01-07-2016,Analyst,22,42848,Web,29,1,3,0
CARLTON,ADAMIAK,M,01-03-2014,01-07-2016,Analyst,21,45895,Marketing,17,13,2,0
PAULINA,ARMBRISTER,F,06-02-2013,01-07-2016,Analyst,22,41580,Finance,20,10,5,0
KELVIN,ADDARIO,M,2-26-2012,01-07-2016,Senior Analyst,27,55417,IT,18,12,2,0
JARRETT,ALBAREZ,M,11-20-2013,01-07-2016,Analyst,21,41803,Web,30,0,2,0
MAVIS,ANKROM,F,11-24-2011,01-07-2016,Manager,35,113837,Marketing,20,10,4,8
NAOMI,AMEDEO,F,7-20-2014,01-07-2016,Senior Analyst,28,69851,Finance,28,2,4,3
BO,ALIBOZEK,M,11-03-2014,01-07-2016,Analyst,23,42429,Operations,24,6,2,1
PARIS,ALIOTTA,M,9-16-2012,01-07-2016,Associate,30,90346,Marketing,21,9,3,2
DEMARCUS,ALFORD,M,12-08-2014,01-07-2016,Analyst,22,44980,Web,19,11,4,0
LYMAN,ALDARONDO,M,1-17-2012,01-07-2016,Manager,32,124711,Finance,17,13,3,6
ODELL,AIPORLANI,M,10-21-2013,01-07-2016,Analyst,21,42803,Management,24,6,2,0
JUSTIN,ABBE,M,5-28-2014,01-07-2016,Analyst,22,44015,IT,20,10,5,0
THEODORA,ARENT,F,06-09-2012,01-07-2016,Senior Analyst,28,55693,Management,15,15,2,2
LURA,ARMENTA,F,6-24-2013,01-07-2016,Senior Analyst,26,52083,Operations,19,11,4,1
LYLE,ADAMCZYK,M,6-19-2013,01-07-2016,Analyst,24,46907,IT,16,14,2,0
BILLIE,AMEIGH,F,07-12-2012,01-07-2016,Senior Analyst,26,63008,Marketing,28,2,2,0
AUSTIN,ACORD,M,11-16-2014,01-07-2016,Senior Analyst,25,64112,Management,19,11,3,0
MAX,ACHEAMPONG,M,01-11-2015,01-07-2016,Analyst,24,44888,Operations,29,1,2,2
CLARICE,ANGRY,F,11-11-2013,01-07-2016,Analyst,25,41921,Operations,29,1,5,2
JULIANNE,ANWAR,F,01-09-2014,01-07-2016,Analyst,22,41926,IT,18,12,3,0
BONITA,ANDREASSEN,F,09-02-2012,01-07-2016,Director,45,324783,Finance,24,6,5,19
JANIS,ANASAGASTI,F,12-09-2013,01-07-2016,Analyst,24,46499,Operations,22,8,3,1
JOSEFINA,ANDERSSON,F,03-07-2013,01-07-2016,Analyst,21,42754,Marketing,16,14,3,0
ROMAN,AFFELT,M,12-20-2014,01-07-2016,Analyst,22,46812,Operations,28,2,4,0
ADOLPH,AHRENDT,M,11-17-2014,01-07-2016,Analyst,22,47001,IT,16,14,4,0
DIANA,ALTHAUS,F,4-28-2014,01-07-2016,Analyst,24,40646,Operations,24,6,5,1
SONJA,ANDERE,F,07-11-2012,01-07-2016,Associate,30,97879,Marketing,30,0,2,3
MONIQUE,AMISON,F,4-19-2014,01-07-2016,Analyst,21,49013,Marketing,16,14,5,0
DELMA,AREDONDO,F,02-03-2013,01-07-2016,Analyst,23,41120,Finance,21,9,3,0
AMY,ALOUF,F,05-12-2014,01-07-2016,Manager,32,126181,IT,22,8,5,5
DESTINY,AREIAS,F,12-18-2014,01-07-2016,Associate,31,76143,Operations,24,6,3,6
BUSTER,ALIZADEH,M,5-22-2013,01-07-2016,Analyst,23,40998,Management,27,3,5,0
DANNIE,ALEMAN,M,5-17-2010,01-07-2016,Senior Manager,36,198814,Operations,22,8,5,6
KRISTOPHER,ADKERSON,M,03-09-2013,01-07-2016,Analyst,24,43417,Finance,27,3,2,0
BIANCA,ANO,F,7-31-2013,01-07-2016,Senior Analyst,27,59111,IT,19,11,3,4
OWEN,ADIL,M,4-29-2012,01-07-2016,Associate,28,72328,Finance,27,3,3,0
NATHANIEL,ABSHIRE,M,11-17-2014,01-07-2016,Analyst,23,44225,Operations,17,13,3,1
MYLES,ALAYA,M,07-05-2013,01-07-2016,Analyst,25,47561,Marketing,30,0,2,1
IRENE,ALSTOTT,F,02-06-2014,01-07-2016,Analyst,25,44512,Marketing,25,5,2,2
ALEX,ABOLAFIA,M,11-10-2013,01-07-2016,Analyst,25,43352,Finance,27,3,4,2
HIPOLITO,ALHUSSEINI,M,1-14-2015,01-07-2016,Analyst,25,49619,Marketing,30,0,2,3
LILLIAN,ALTHEIMER,F,05-03-2014,01-07-2016,Analyst,25,43991,Management,25,5,4,2
GLENNA,ANGLADE,F,04-01-2014,01-07-2016,Analyst,23,44712,Marketing,18,12,5,0
ELBA,ARBOGAST,F,12-25-2014,01-07-2016,Analyst,21,47401,Finance,27,3,2,0
NICOLAS,ADMAS,M,2-29-2012,01-07-2016,Associate,29,85391,Web,19,11,2,1
VIRGINIA,ALPER,F,01-08-2015,01-07-2016,Analyst,24,47638,Web,21,9,2,2
TERRY,AMBORN,F,08-01-2013,01-07-2016,Analyst,22,41284,Operations,23,7,4,0
DONNELL,AIMONE,M,10-20-2014,01-07-2016,Analyst,24,46251,Finance,28,2,5,2
ABE,ALBERTO,M,12-14-2014,01-07-2016,Analyst,25,47183,IT,23,7,2,3
HELEN,ALMY,F,4-26-2014,01-07-2016,Analyst,23,44214,Web,23,7,4,0
CRAIG,ABDULLA,M,10-02-2013,01-07-2016,Analyst,22,41227,IT,24,6,2,0
PARKER,ALBURY,M,12-21-2013,01-07-2016,Analyst,25,43474,Management,27,3,5,2
SHANNON,ALTOMARI,F,3-25-2014,01-07-2016,Analyst,22,42178,Web,28,2,3,0
BROOKE,AMSLEY,F,05-05-2013,01-07-2016,Analyst,23,40436,Operations,19,11,4,0
OLIVER,ACY,M,5-15-2013,01-07-2016,Analyst,22,41354,Marketing,26,4,4,0
SILAS,AJELLO,M,09-08-2013,01-07-2016,Analyst,22,40417,Operations,24,6,4,0
APRIL,ALUAREZ,F,4-18-2014,01-07-2016,Analyst,22,44617,Management,28,2,2,0
RONALD,AARONSON,M,9-16-2013,01-07-2016,Analyst,21,44163,Finance,18,12,4,0
YVONNE,ALVES,F,12-01-2013,01-07-2016,Analyst,23,45123,Web,29,1,4,0
GERALD,ABBENANTE,M,05-06-2014,01-07-2016,Analyst,22,41550,Management,19,11,5,0
MILAN,ALLEGRA,M,06-12-2013,01-07-2016,Analyst,22,41989,IT,18,12,5,0
HOSEA,ALLMAND,M,06-03-2014,01-07-2016,Analyst,24,46206,IT,19,11,2,1
DOUGLAS,ABATTI,M,08-07-2014,01-07-2016,Analyst,23,42255,Web,26,4,4,1
ASHLEY,AGUMGA,M,1-28-2014,01-07-2016,Analyst,24,42667,Management,19,11,2,1
NOEL,ADELMUND,M,05-03-2014,01-07-2016,Analyst,25,41734,Finance,21,9,5,2
VIDA,ARGENBRIGHT,F,09-11-2013,01-07-2016,Analyst,22,40975,IT,30,0,4,0
MADELYN,APPLEGARTH,F,6-19-2013,01-07-2016,Analyst,22,47695,Operations,21,9,4,0
CLAIR,AKIN,M,12-27-2013,01-07-2016,Analyst,21,42786,Marketing,20,10,5,0
REBA,ANDRICH,F,2-24-2013,01-07-2016,Analyst,22,48681,Management,26,4,3,0
OLIN,ALDERINK,M,04-02-2013,01-07-2016,Analyst,21,43185,IT,20,10,5,0
CAMILLE,ANDO,F,3-29-2013,01-07-2016,Analyst,21,41577,Management,16,14,3,0
PALMER,ALLEMAND,M,03-10-2013,01-07-2016,Analyst,24,41691,Web,30,0,2,0
SEBASTIAN,AILSTOCK,M,06-11-2013,01-07-2016,Senior Analyst,27,51534,Operations,30,0,4,3
ADDIE,ANDREEN,F,03-07-2013,01-07-2016,Analyst,24,49020,IT,19,11,4,0
TROY,ABILEZ,M,10-29-2010,01-07-2016,Manager,33,120184,Management,20,10,5,7
DONG,ALISAUSKAS,M,9-26-2012,01-07-2016,Manager,34,147560,Management,19,11,3,6
BLAKE,ADAMSEN,M,6-20-2013,01-07-2016,Analyst,24,49602,Operations,21,9,5,0
BETTE,ANGELSON,F,05-11-2013,01-07-2016,Analyst,24,42538,Marketing,25,5,5,0
SANDY,ALBERG,M,1-23-2015,01-07-2016,Analyst,22,41027,Management,21,9,2,0
MICHAEL,ANTONOVICH,F,8-30-2013,01-07-2016,Analyst,21,43716,Management,30,0,2,0
ETHEL,ALTON,F,5-17-2012,01-07-2016,Senior Analyst,27,60085,Web,17,13,4,0
RON,ABUSUFAIT,M,01-01-2013,01-07-2016,Analyst,21,48682,Web,25,5,2,0
TERRIE,ANSPACH,F,6-18-2014,01-07-2016,Analyst,22,42710,IT,20,10,3,0
RODRICK,ALBRIGHT,M,10-09-2012,01-07-2016,Senior Analyst,26,53390,Marketing,20,10,5,2
JOEL,ABIDE,M,07-09-2011,01-07-2016,Associate,32,99130,Web,17,13,4,3
DOUG,ADALJA,M,07-12-2013,01-07-2016,Analyst,23,45152,Web,15,15,4,0
JAY,ABNER,M,01-06-2013,01-07-2016,Analyst,21,43357,Web,28,2,3,0
LYNETTE,ANASTASIADES,F,08-01-2012,01-07-2016,Senior Analyst,26,57000,Marketing,27,3,5,0
DARIUS,AHL,M,08-05-2014,01-07-2016,Analyst,21,44134,Marketing,30,0,2,0
IRVING,ADIB,M,9-19-2014,01-07-2016,Analyst,23,44148,Finance,25,5,3,1
ROB,AHHEE,M,06-03-2012,01-07-2016,Senior Analyst,25,56181,Management,15,15,2,0
CANDACE,AMMIRATA,F,11-24-2014,01-07-2016,Analyst,23,48287,Finance,19,11,2,1
DWAYNE,ACHEE,M,10-11-2014,01-07-2016,Senior Analyst,25,69421,Finance,25,5,4,3
ARLIE,ALLWARDT,M,4-25-2014,01-07-2016,Analyst,23,44342,Operations,26,4,5,0
OPAL,AMMON,F,1-16-2014,01-07-2016,Senior Analyst,28,61710,Management,15,15,4,2
JUAN,ABBASSI,M,07-01-2013,01-07-2016,Senior Analyst,27,61575,Finance,20,10,2,1
COLUMBUS,ALGEO,M,3-18-2013,01-07-2016,Analyst,22,46038,IT,16,14,3,0
NICHOLAS,ABBOTT,M,04-06-2014,01-07-2016,Associate,31,78493,IT,21,9,2,4
MONIKA,ARCHBELL,F,10-07-2014,01-07-2016,Analyst,25,43292,Operations,26,4,4,3
HANS,AGUADA,M,4-14-2014,01-07-2016,Analyst,25,42657,Operations,27,3,3,2
TAYLOR,ADLEMAN,M,3-19-2013,01-07-2016,Analyst,25,42400,Operations,29,1,3,1
AURELIA,APPLETON,F,2-25-2013,01-07-2016,Analyst,24,41713,Marketing,16,14,3,0
GREGORIO,AGUNDEZ,M,2-20-2013,01-07-2016,Analyst,21,46664,Finance,21,9,3,0
TANIA,ANTON,F,8-19-2013,01-07-2016,Senior Analyst,26,66339,Management,24,6,5,1
FREDDIE,ARESCO,F,1-28-2014,01-07-2016,Analyst,22,45450,IT,27,3,2,0
HORTENCIA,ARENSTAM,F,6-13-2014,01-07-2016,Analyst,25,43355,Web,22,8,3,2
BRITTANY,ALVIZO,F,05-10-2013,01-07-2016,Analyst,23,42140,Operations,29,1,4,0
AVERY,AHONEN,M,08-03-2014,01-07-2016,Senior Analyst,28,52406,Operations,19,11,2,5
MATHEW,ACERET,M,09-12-2014,01-07-2016,Analyst,24,42440,IT,20,10,4,2
RICH,ALBANG,M,01-02-2012,01-07-2016,Senior Analyst,25,64913,Finance,29,1,4,0
LUPE,ANGELOS,F,1-17-2013,01-07-2016,Analyst,21,41551,Operations,21,9,2,0
AGUSTIN,AGUDO,M,5-27-2013,01-07-2016,Senior Analyst,26,54689,Management,23,7,5,0
MYRA,AMR,F,4-28-2014,01-07-2016,Analyst,22,48747,Operations,21,9,4,0
GEORGINA,ANSARI,F,9-24-2014,01-07-2016,Senior Analyst,25,59907,IT,17,13,5,0
KIM,ADERSON,M,12-20-2013,01-07-2016,Analyst,25,45319,Management,16,14,2,2
HAI,ALMEN,M,6-29-2012,01-07-2016,Senior Analyst,28,60707,Finance,26,4,3,2
TRACY,ALTIG,F,4-24-2014,01-07-2016,Analyst,24,43124,IT,19,11,4,1
JODIE,ANIELLO,F,10-29-2014,01-07-2016,Analyst,24,43137,IT,27,3,2,2
ALEXIS,AHRENDS,M,10-21-2013,01-07-2016,Analyst,22,42121,Finance,30,0,5,0
WENDY,ALTMILLER,F,9-27-2014,01-07-2016,Analyst,24,45950,Marketing,15,15,3,2
SELINA,ARDELEAN,F,02-10-2013,01-07-2016,Senior Analyst,25,55525,Operations,18,12,2,0
ROBBY,ALAIBILLA,M,10-28-2010,01-07-2016,Manager,34,112580,Management,30,0,5,8
ERNESTINA,AREAS,F,5-24-2014,01-07-2016,Analyst,23,42160,Finance,20,10,3,0
ALICE,ALRAIS,F,07-07-2014,01-07-2016,Analyst,22,40335,Finance,27,3,3,0
ALLYSON,ANTOLINI,F,2-28-2014,01-07-2016,Analyst,21,40363,IT,27,3,5,0
VERNELL,ARMELIN,F,4-15-2013,01-07-2016,Analyst,24,49029,Marketing,23,7,2,0
ELAINE,ALTOP,F,11-01-2013,01-07-2016,Analyst,24,48775,Operations,22,8,5,1
MARLON,AGBISIT,M,03-02-2014,01-07-2016,Analyst,21,40396,Marketing,28,2,2,0
KELLY,ALSMAN,F,11-14-2014,01-07-2016,Analyst,25,45998,Finance,18,12,5,3
GAIL,ALBRASHI,M,10-08-2013,01-07-2016,Senior Analyst,25,68996,Operations,16,14,2,0
RENE,ACLY,M,6-14-2014,01-07-2016,Analyst,24,48222,Management,20,10,2,1
MERVIN,ALBANESE,M,2-13-2013,01-07-2016,Analyst,24,47982,Finance,19,11,5,0
HILARIO,ALEJANDREZ,M,01-06-2015,01-07-2016,Analyst,25,44888,Operations,25,5,4,3
VIOLA,AMBER,F,9-29-2013,01-07-2016,Analyst,25,42457,Marketing,28,2,5,2
CYRIL,ALANIZ,M,6-27-2012,01-07-2016,Senior Analyst,26,58619,Finance,17,13,2,1
SUSANNE,ANGELOZZI,F,03-11-2013,01-07-2016,Analyst,24,45482,Management,26,4,4,0
DARRYL,ACCOSTA,M,10-24-2014,01-07-2016,Analyst,21,47827,IT,22,8,5,0
STACIE,ANDREN,F,5-19-2012,01-07-2016,Senior Manager,35,169300,Management,22,8,3,10
ANN,ALQUICIRA,F,09-08-2014,01-07-2016,Analyst,21,48833,Web,28,2,2,0
SHANNON,ACUFF,M,11-18-2011,01-07-2016,Associate,29,96909,IT,21,9,4,1
JOHNATHAN,ADCOCK,M,02-03-2013,01-07-2016,Senior Analyst,28,65639,Management,21,9,2,4
ALEX,ABOLAFIA,M,11-10-2013,01-07-2016,Analyst,25,43352,Finance,27,3,4,2
LORENZO,ADAMOS,M,03-01-2012,01-07-2016,Senior Analyst,28,63841,Web,21,9,5,0
SHARRON,ANTHES,F,7-17-2014,01-07-2016,Analyst,24,46988,Operations,18,12,5,2
FORREST,ADEY,M,10-19-2013,01-07-2016,Analyst,23,48739,Management,15,15,3,0
HOLLIE,ARANGO,F,10-01-2014,01-07-2016,Analyst,21,46438,Marketing,24,6,2,0
MARISA,ANGOLD,F,5-31-2013,01-07-2016,Analyst,22,49253,Web,17,13,2,0
WARREN,ABOUSALEH,M,07-11-2014,01-07-2016,Analyst,22,43508,Management,20,10,4,0
WILEY,AHUMADA,M,02-12-2014,01-07-2016,Analyst,23,43586,Operations,20,10,2,0
BOYCE,ALLRIDGE,M,11-19-2013,01-07-2016,Analyst,24,46064,Management,25,5,2,1
JUDE,ALLEMOND,M,5-28-2014,01-07-2016,Analyst,24,43031,IT,24,6,3,1
ASHLEIGH,ARDD,F,8-29-2013,01-07-2016,Analyst,24,40513,IT,29,1,5,1
DINO,ALCINE,M,10-03-2013,01-07-2016,Analyst,21,47018,Operations,15,15,3,0
CHRISTIAN,APPLING,F,11-15-2013,01-07-2016,Senior Analyst,28,50368,Operations,24,6,4,3
LYN,ARISTA,F,01-02-2014,01-07-2016,Associate,32,99098,Marketing,28,2,3,8
EUNICE,AMINOV,F,05-11-2014,01-07-2016,Analyst,25,47735,Finance,29,1,3,2
WILFREDO,AGUILLARD,M,11-06-2013,01-07-2016,Analyst,23,42722,Operations,22,8,2,0
RAMON,ABRIOLA,M,6-24-2013,01-07-2016,Associate,31,73190,Web,24,6,2,3
FRAN,APOLLO,F,11-04-2013,01-07-2016,Analyst,23,40134,Finance,26,4,4,0
GERARDO,ADDY,M,3-31-2014,01-07-2016,Associate,28,93854,Web,19,11,3,1
LACY,ALIRES,M,7-28-2014,01-07-2016,Senior Analyst,25,67014,IT,20,10,4,0
DENVER,AKERMAN,M,3-22-2014,01-07-2016,Analyst,24,46726,IT,22,8,2,1
RANDI,ANON,F,6-26-2014,01-07-2016,Analyst,21,49497,Finance,25,5,5,0
JEANNETTE,AMORELLO,F,8-19-2014,01-07-2016,Analyst,25,40270,IT,17,13,5,3
SHARI,ANDIS,F,4-22-2014,01-07-2016,Senior Analyst,28,60155,Marketing,27,3,5,4
MADGE,APLEY,F,06-07-2014,01-07-2016,Analyst,24,44054,Finance,30,0,4,1
KARRIE,ARHART,F,11-23-2014,01-07-2016,Analyst,22,49006,Web,19,11,2,0
KURTIS,AKE,M,09-08-2014,01-07-2016,Analyst,22,41008,Operations,29,1,4,0
VINCE,AILLS,M,09-06-2013,01-07-2016,Analyst,24,44497,Marketing,17,13,4,1
GWENDOLYN,AMBROSONE,F,07-09-2013,01-07-2016,Analyst,21,45528,IT,30,0,5,0
HARRY,ABDALLAH,M,12-29-2013,01-07-2016,Analyst,24,41196,Marketing,17,13,4,1
JAYME,ARMEL,F,06-10-2013,01-07-2016,Senior Analyst,25,60159,Finance,27,3,2,0
EMILY,ALTHISER,F,2-26-2013,01-07-2016,Senior Analyst,26,65316,Marketing,21,9,5,0
REBECCA,ALPAUGH,F,02-02-2014,01-07-2016,Analyst,22,49744,Web,28,2,2,0
DANIAL,AKHAVAN,M,7-14-2014,01-07-2016,Analyst,21,41865,Finance,18,12,4,0
LANNY,ALBERTSON,M,01-09-2015,01-07-2016,Analyst,22,45784,Operations,30,0,4,0
CLEO,AKAWANZIE,M,7-14-2012,01-07-2016,Manager,35,111599,Management,25,5,5,10
MCKINLEY,ALICER,M,12-28-2012,01-07-2016,Associate,31,77261,Finance,30,0,4,6
CASSANDRA,AMBURGY,F,7-30-2013,01-07-2016,Analyst,25,41323,Finance,22,8,5,2
ISMAEL,ADNER,M,06-04-2013,01-07-2016,Analyst,25,44664,Operations,23,7,4,1
AMIE,ANTONIAK,F,6-23-2012,01-07-2016,Senior Analyst,28,65927,Finance,28,2,2,1
GIUSEPPE,ALFONZO,M,10-31-2014,01-07-2016,Analyst,22,42723,Marketing,30,0,4,0
ALMA,ALWIN,F,04-10-2010,01-07-2016,Director,40,313938,Management,22,8,4,12
CLAUDE,ACCOMANDO,M,5-27-2013,01-07-2016,Analyst,21,46616,Management,21,9,3,0
LENA,AMBROSIA,F,06-02-2014,01-07-2016,Analyst,25,47517,IT,15,15,5,2
ELISHA,ALMARAZ,M,02-07-2014,01-07-2016,Senior Analyst,25,66311,Management,15,15,3,2
EFRAIN,AGNELLI,M,7-26-2014,01-07-2016,Analyst,21,43620,IT,28,2,4,0
BOBBY,ARCHIBEQUE,F,10-02-2013,01-07-2016,Associate,32,72359,Web,21,9,4,9
AISHA,AQUAS,F,5-18-2013,01-07-2016,Analyst,22,43324,Operations,19,11,5,0
MERLIN,AKAMIRO,M,06-08-2014,01-07-2016,Senior Analyst,25,66984,Marketing,21,9,5,0
JEFF,ABER,M,11-03-2012,01-07-2016,Senior Analyst,27,63154,Finance,16,14,5,3
NINA,AMBURGEY,F,11-27-2013,01-07-2016,Analyst,25,45992,Finance,30,0,4,2
CLEMENT,AIONA,M,3-25-2014,01-07-2016,Analyst,22,44887,IT,27,3,2,0
DONN,ALDREGE,M,10-02-2012,01-07-2016,Senior Analyst,26,57046,Web,27,3,2,0
JAYSON,AINSLIE,M,5-25-2014,01-07-2016,Analyst,21,40065,Web,23,7,4,0
NOELLE,ARBOGUST,F,3-27-2013,01-07-2016,Analyst,23,43676,Marketing,18,12,2,0
TERESA,ALROD,F,7-20-2014,01-07-2016,Analyst,21,43428,Marketing,15,15,3,0
ARCHIE,ADDESSO,M,12-01-2014,01-07-2016,Analyst,22,43976,Marketing,19,11,2,0
BRENTON,ALDERETE,M,10-11-2013,01-07-2016,Senior Analyst,25,66820,Finance,20,10,3,1
NORRIS,AHRENHOLTZ,M,1-15-2015,01-07-2016,Senior Analyst,27,64798,Web,21,9,3,2
FANNIE,AMMIRATI,F,4-16-2013,01-07-2016,Analyst,22,40403,Marketing,19,11,5,0
DAISY,AMER,F,05-05-2012,01-07-2016,Associate,31,99603,Marketing,18,12,2,5
CATHY,ALVEAR,F,8-26-2011,01-07-2016,Associate,28,96198,Web,25,5,2,2
RAPHAEL,AHLFIELD,M,10-16-2013,01-07-2016,Senior Analyst,27,51930,IT,26,4,5,4
LAVERN,ALBY,M,06-02-2014,01-07-2016,Analyst,25,48996,IT,18,12,5,2
DEMETRIA,ARECHIGA,F,7-25-2014,01-07-2016,Analyst,25,46808,Web,19,11,3,3
ELVIRA,ANDAVERDE,F,6-20-2013,01-07-2016,Senior Manager,36,167610,Finance,25,5,3,12
SHERRIE,ANDREE,F,9-13-2014,01-07-2016,Analyst,25,44454,Operations,27,3,2,3
REID,ALAWDI,M,8-22-2014,01-07-2016,Associate,28,86231,Finance,18,12,2,6
ALISON,AMMONDS,F,8-19-2014,01-07-2016,Analyst,24,45252,IT,16,14,5,2
OMER,ALHAMBRA,M,10-20-2014,01-07-2016,Analyst,25,44011,Finance,24,6,4,3
NORMA,ALTES,F,7-17-2014,01-07-2016,Analyst,22,47519,Management,19,11,5,0
DOMENIC,ALISON,M,11-02-2014,01-07-2016,Analyst,25,46947,IT,18,12,4,3
BRICE,ALESSANDRO,M,7-23-2014,01-07-2016,Analyst,25,46556,Web,19,11,4,3
JULIE,ALRED,F,1-29-2013,01-07-2016,Analyst,21,43363,Marketing,21,9,2,0
BERNADETTE,AMSTEIN,F,06-08-2013,01-07-2016,Analyst,25,43391,Management,26,4,5,1
LUELLA,ANKENMAN,F,11-22-2013,01-07-2016,Analyst,22,41164,Management,22,8,4,0
HELGA,ARANAS,F,4-21-2014,01-07-2016,Analyst,24,48476,Operations,15,15,4,1
FATIMA,ARELLANO,F,01-06-2012,01-07-2016,Senior Manager,35,167525,Marketing,29,1,4,10
DANIELLE,ALVALLE,F,11-14-2012,01-07-2016,Senior Analyst,27,65594,IT,22,8,4,0
PAULETTE,ANACKER,F,5-16-2013,01-07-2016,Analyst,23,45579,Marketing,30,0,4,0
JEROMY,ALLUM,M,10-13-2012,01-07-2016,Senior Analyst,26,65880,Management,25,5,5,0
RUSSEL,AGRO,M,1-25-2013,01-07-2016,Analyst,21,48948,Marketing,29,1,4,0
SONIA,AMELIO,F,1-30-2013,01-07-2016,Analyst,23,45525,Management,17,13,5,0
DALE,ANNESS,F,04-07-2014,01-07-2016,Analyst,22,41819,Web,30,0,5,0
TOMMIE,AFFLICK,M,08-04-2013,01-07-2016,Analyst,24,49752,Finance,22,8,4,1
ROY,ABBOUD,M,5-26-2014,01-07-2016,Analyst,22,48611,Marketing,19,11,5,0
COLBY,AITCHESON,M,12-28-2014,01-07-2016,Analyst,24,43295,Operations,22,8,3,2
MARISELA,ARGUBRIGHT,F,11-11-2013,01-07-2016,Analyst,22,40395,Finance,23,7,2,0
EARNEST,ADELL,M,04-05-2012,01-07-2016,Senior Analyst,25,62960,Operations,16,14,2,0
TOBY,AFONSO,M,2-27-2013,01-07-2016,Analyst,23,41912,Web,19,11,2,0
TRACEY,ALBELO,M,07-08-2013,01-07-2016,Analyst,22,45013,IT,24,6,3,0
JEANNIE,ANDERST,F,11-06-2014,01-07-2016,Senior Analyst,25,56854,Finance,27,3,2,0
TRACIE,ANDROS,F,9-20-2013,01-07-2016,Analyst,23,47681,Operations,17,13,2,0
CHARLES,AALDERINK,M,8-22-2014,01-07-2016,Analyst,25,43638,Web,17,13,2,3
MARSHALL,ACKISON,M,04-04-2014,01-07-2016,Analyst,24,45776,Management,17,13,4,1
RICO,ALDAZ,M,06-02-2013,01-07-2016,Analyst,21,47216,Marketing,19,11,3,0
ALEXANDER,ABITONG,M,3-31-2013,01-07-2016,Analyst,23,46824,Finance,16,14,5,0
SHAWNA,ANDON,F,11-07-2011,01-07-2016,Manager,32,143778,Management,16,14,4,6
THEODORA,ARENT,F,06-09-2012,01-07-2016,Senior Analyst,28,55693,Management,15,15,2,2
